id,db_match_id,sb_id,sb_index,period,timestamp,minute,second,possession,obv_for_after,obv_for_before,obv_for_net,obv_against_after,obv_against_before,obv_against_net,obv_total_net,duration,under_pressure,counterpress,db_type_id,possession_db_team_id,db_pattern_id,db_team_id,db_player_id,db_position_id,pass_length,pass_angle,pass_outcome_name,db_player_pass_recipient_id,shot_statsbomb_xg,shot_statsbomb_xg2,shot_key_pass_id,location_x,location_y,carry_end_location_x,carry_end_location_y,pass_end_location_x,pass_end_location_y,shot_end_location_x,shot_end_location_y,shot_end_location_z,location_x_gk,location_y_gk,dist_to_goal,dist_to_keeper,angle_to_goal,angle_to_keeper,angle_deviation,avevelocity,time_in_poss,goal,total_score,game_state,area,date_added,team,pattern,sb_position,generic_position_group,event_type,shot_outcome_name,duel_type_name,duel_outcome_name,pass_through_ball,pass_cross,ball_receipt_outcome_name,pass_height_name,pass_type_name,pass_technique_name,home_team_id,away_team_id
380882768,101777,376F7FB9-83BA-44C3-8754-457DC87AC8F1,620,1,00:18:52.095,18,52,33,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,9,17,3303,1,NA,NA,NA,NA,NA,NA,NA,39.900001525878906,16.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.815000057220459,0,0,Drawing,Defending 3rd,2024-05-16,New York Red Bulls,Regular Play,Centre Attacking Midfielder,Attacking Midfield,Ball Receipt*,NA,NA,NA,NA,NA,Incomplete,NA,NA,NA,61,17
380894861,101777,602B733D-8B16-46DC-9929-4589CB3A36A1,2486,2,00:32:42.697,77,42,140,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,7,61,2316,6,NA,NA,NA,NA,NA,NA,NA,33.900001525878906,70.69999694824219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.1729999780654907,0,4,Losing,Defending 3rd,2024-05-16,Opposition,From Throw In,Goalkeeper,Goalkeeper,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380891148,101777,C94A5928-CAA4-4DEA-92D6-459337893174,148,1,00:05:07.455,5,7,11,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,7,61,3213,18,NA,NA,NA,NA,NA,NA,NA,64.19999694824219,71.4000015258789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.016000747680664,0,0,Drawing,Middle 3rd,2024-05-16,Opposition,From Throw In,Right Centre Back,Centerback,Ball Receipt*,NA,NA,NA,NA,NA,Incomplete,NA,NA,NA,61,17
380890588,101777,AADB06BD-15CF-4C9B-8DD5-45C4633EDB79,761,1,00:25:17.080,25,17,44,0.013280672021210194,0.006887899246066809,0.006392772775143385,0.010485013946890831,0.010632333345711231,-1.4731939882040024e-4,0.006540092173963785,2.9527781009674072,NA,NA,24,17,4,17,2430,6,20.808652877807617,0.6146629452705383,NA,2344,NA,NA,NA,7,43.20000076293945,NA,NA,24,55.20000076293945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Drawing,Defending 3rd,2024-05-16,New York Red Bulls,From Goal Kick,Goalkeeper,Goalkeeper,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,Goal Kick,NA,61,17
380892873,101777,AFC8C77A-CAC3-45D7-92FF-4601D475CECD,218,1,00:07:37.692,7,37,16,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,4,61,9,61,2316,6,NA,NA,NA,NA,NA,NA,NA,4.199999809265137,34.70000076293945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Drawing,Defending 3rd,2024-05-16,Opposition,Regular Play,Goalkeeper,Goalkeeper,Ball Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380875989,101777,5ADBA3E0-C284-4A7C-95EB-462291C0E994,108,1,00:03:57.518,3,57,9,0.031721994280815125,0.016671082004904747,0.015050912275910378,0.00865991972386837,0.006988308392465115,0.0016716113314032555,0.013379300944507122,1.036628007888794,TRUE,NA,6,17,1,17,2592,12,NA,NA,NA,NA,NA,NA,NA,96.9000015258789,21.299999237060547,97.0999984741211,18.200000762939453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.650000095367432,0,0,Drawing,Attacking 3rd,2024-05-16,New York Red Bulls,From Corner,Left Defensive Midfielder,Defensive Midfield,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380897310,101777,92BB58E8-000F-4F07-B566-462DB5A2C0CD,1001,1,00:31:19.700,31,19,56,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,3,17,3923,4,NA,NA,NA,NA,NA,NA,NA,74.19999694824219,49.400001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.356000900268555,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Free Kick,Centre Forward,Forward,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380893900,101777,B6D1C737-2F8B-4426-8943-4663CFEE4A0A,2460,2,00:32:06.704,77,6,138,NA,NA,NA,NA,NA,NA,NA,1.953611969947815,NA,NA,27,61,7,17,2838,10,NA,NA,NA,NA,NA,NA,NA,51.099998474121094,7.900000095367432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.862000465393066,0,4,Winning,Middle 3rd,2024-05-16,New York Red Bulls,From Throw In,Left Centre Forward,Forward,Pressure,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380909300,101777,68043E4E-600F-4467-9F99-4664C4A45637,1763,2,00:08:45.162,53,45,96,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,4,61,6,61,4478,3,NA,NA,NA,NA,NA,NA,NA,76.30000305175781,47.400001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.78399658203125,0,2,Losing,Middle 3rd,2024-05-16,Opposition,From Kick Off,Centre Defensive Midfielder,Defensive Midfield,Ball Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380893866,101777,FB7BA5CD-68B6-4360-A8DC-466EF547987A,2473,2,00:32:23.766,77,23,138,0.01282281894236803,0.020824525505304337,-0.008001706562936306,0.01033440325409174,0.008199282921850681,0.0021351203322410583,-0.010136826895177364,3.9037139415740967,TRUE,NA,6,61,7,61,2278,17,NA,NA,NA,NA,NA,NA,NA,96.4000015258789,78.30000305175781,99,68.30000305175781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.923999786376953,0,4,Losing,Attacking 3rd,2024-05-16,Opposition,From Throw In,Right Back,Right Back,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380909668,101777,39FF6679-521E-4D66-B9A9-4697D7E1E7D8,1524,2,00:01:36.974,46,36,84,0.018218671903014183,0.022309066727757454,-0.004090394824743271,0.009686500765383244,0.009403249248862267,2.8325148741714656e-4,-0.004373646341264248,1.0274070501327515,NA,NA,24,61,5,61,2682,20,12.201639175415039,1.5871882438659668,NA,4478,NA,NA,NA,69.69999694824219,53,NA,NA,69.5,65.19999694824219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38.77799987792969,0,1,Losing,Middle 3rd,2024-05-16,Opposition,From Keeper,Right Centre Midfielder,Midfield,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380893603,101777,B1BFB5F9-BDD0-447F-9586-46BC1EE8C604,219,1,00:07:43.930,7,43,16,0.014514181762933731,0.008469327352941036,0.006044854409992695,0.01052779983729124,0.019531868398189545,-0.009004068560898304,0.015048922970890999,2.3850209712982178,NA,NA,24,61,9,61,2316,6,42.792991638183594,-0.6827699542045593,NA,2464,NA,NA,NA,12.699999809265137,31.700000762939453,NA,NA,45.900001525878906,4.699999809265137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.23799991607666,0,0,Drawing,Defending 3rd,2024-05-16,Opposition,Regular Play,Goalkeeper,Goalkeeper,Pass,NA,NA,NA,NA,NA,NA,Low Pass,NA,NA,61,17
380908803,101777,38AF35E8-4EF7-42C5-92DF-46D78CFB6560,1800,2,00:10:08.562,55,8,97,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,32,17,4,61,4808,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0860000029206276,0,2,Losing,Other,2024-05-16,Opposition,From Goal Kick,Centre Attacking Midfielder,Attacking Midfield,Substitution,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380895840,101777,A1EEC1E3-E2DE-46A2-A76A-46F25D45B220,1198,1,00:37:19.853,37,19,68,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,10,17,5,61,2278,24,NA,NA,NA,NA,NA,NA,NA,22.200000762939453,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.195999145507812,0,0,Drawing,Defending 3rd,2024-05-16,Opposition,From Keeper,Right Wing Back,Right Back,Dribbled Past,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380878584,101777,00C6E6C2-3931-438F-9713-4713B7148A7C,529,1,00:16:18.188,16,18,30,0.012334694154560566,0.02773810178041458,-0.015403407625854015,0.00992010347545147,0.008804948069155216,0.0011151554062962532,-0.01651856303215027,2.0330090522766113,NA,NA,24,61,9,61,2278,24,14.596232414245605,-1.0151019096374512,Incomplete,3755,NA,NA,NA,92.9000015258789,68.30000305175781,NA,NA,100.5999984741211,55.900001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.993999481201172,0,0,Drawing,Attacking 3rd,2024-05-16,Opposition,Regular Play,Right Wing Back,Right Back,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380900903,101777,D099E86E-4C6E-430B-8EA3-4732B6AFF61F,1901,2,00:13:07.270,58,7,100,NA,NA,NA,NA,NA,NA,NA,0.9469069838523865,NA,NA,27,61,6,17,2822,17,NA,NA,NA,NA,NA,NA,NA,50.20000076293945,66.80000305175781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.145999908447266,0,3,Winning,Middle 3rd,2024-05-16,New York Red Bulls,From Kick Off,Right Back,Right Back,Pressure,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380901874,101777,4E1FE720-9A16-4CB7-9D3C-4740AE5F91AA,2346,2,00:27:44.940,72,44,128,0.027058562263846397,0.015890097245573997,0.0111684650182724,0.008283082395792007,0.007649134378880262,6.339480169117451e-4,0.010534516535699368,8.5096282958984375,TRUE,NA,6,61,9,61,3089,9,NA,NA,NA,NA,NA,NA,NA,68.19999694824219,32.900001525878906,111.5999984741211,3.700000047683716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.269000053405762,0,4,Losing,Middle 3rd,2024-05-16,Opposition,Regular Play,Left Centre Back,Centerback,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380893463,101777,90FA16CA-CDF2-4980-A31C-475E26F01DE6,2416,2,00:30:44.008,75,44,133,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,4,61,69899,10,NA,NA,NA,NA,NA,NA,NA,82.9000015258789,7.199999809265137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.217000007629395,0,4,Losing,Attacking 3rd,2024-05-16,Opposition,From Goal Kick,Left Centre Forward,Forward,Ball Receipt*,NA,NA,NA,NA,NA,Incomplete,NA,NA,NA,61,17
380900628,101777,646087DB-4123-4098-AEC7-47632D253520,2097,2,00:18:17.261,63,17,112,0.014036828652024269,0.0065006716176867485,0.007536157034337521,0.011621441692113876,0.01081662718206644,8.048145100474358e-4,0.006731342524290085,0.4466260075569153,NA,NA,24,61,9,61,3892,11,6.51920223236084,0.7202730178833008,NA,3755,NA,NA,NA,42.29999923706055,41.5,NA,NA,47.20000076293945,45.79999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.2300000190734863,0,3,Losing,Middle 3rd,2024-05-16,Opposition,Regular Play,Left Centre Midfielder,Midfield,Pass,NA,NA,NA,NA,NA,NA,Low Pass,NA,NA,61,17
380909691,101777,DF0DF93E-2F27-4195-A1D4-47AE5833C9D2,1766,2,00:08:47.022,53,47,96,0.02162967622280121,0.022112948819994926,-4.8327259719371796e-4,0.009097477421164513,0.009794197045266628,-6.967196241021156e-4,2.1344699780456722e-4,1.0873910188674927,NA,NA,24,61,6,61,4478,3,6.224146366119385,-1.9841266870498657,NA,5341,NA,NA,NA,73.30000305175781,59.400001525878906,NA,NA,70.80000305175781,53.70000076293945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67.64399719238281,0,2,Losing,Middle 3rd,2024-05-16,Opposition,From Kick Off,Centre Defensive Midfielder,Defensive Midfield,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380895792,101777,557D9368-0205-4763-A423-47BDC3CE494B,1196,1,00:37:19.335,37,19,68,NA,NA,NA,NA,NA,NA,NA,0.5088989734649658,NA,NA,27,17,5,61,4808,21,NA,NA,NA,NA,NA,NA,NA,20.5,48.70000076293945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.67799949645996,0,0,Drawing,Defending 3rd,2024-05-16,Opposition,From Keeper,Right Defensive Midfielder,Defensive Midfield,Pressure,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380910100,101777,F0BA87DA-9FFC-4BD2-9A14-47C7E72BCE8B,2728,2,00:40:04.733,85,4,152,0.011471419595181942,0.019820524379611015,-0.008349104784429073,0.011367526836693287,0.009314672090113163,0.002052854746580124,-0.010401959531009197,0,TRUE,NA,9,61,3,61,69899,10,NA,NA,NA,NA,NA,NA,NA,85.0999984741211,8.699999809265137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.493999481201172,0,4,Losing,Attacking 3rd,2024-05-16,Opposition,From Free Kick,Left Centre Forward,Forward,Dribble,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380873521,101777,F9A34B00-94AD-46BA-B928-47C87833F3D8,3018,2,00:49:26.974,94,26,171,0.015946906059980392,0.012061134912073612,0.0038857711479067802,0.010420634411275387,0.012037260457873344,-0.0016166260465979576,0.005502397194504738,2.857280969619751,TRUE,NA,24,61,9,61,8042,22,33.916664123535156,1.413887858390808,NA,3089,NA,NA,NA,41.099998474121094,17.600000381469727,NA,NA,46.400001525878906,51.099998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.33099937438965,0,5,Losing,Middle 3rd,2024-05-16,Opposition,Regular Play,Right Midfielder,Midfield,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380870053,101777,A42A38F5-6D68-4938-985E-47D4E36A3BE2,411,1,00:13:29.128,13,29,25,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,9,61,2682,23,NA,NA,NA,NA,NA,NA,NA,28,73.80000305175781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.61299991607666,0,0,Drawing,Defending 3rd,2024-05-16,Opposition,Regular Play,Right Wing,Winger,Ball Receipt*,NA,NA,NA,NA,NA,Incomplete,NA,NA,NA,61,17
380867702,101777,6A8DBA11-0496-49A8-8C39-47EB047E4190,2913,2,00:45:40.439,90,40,162,0.013729323633015156,0.014874154701828957,-0.0011448310688138008,0.01085417065769434,0.010104747489094734,7.494232268072665e-4,-0.0018942542374134064,1.2020469903945923,NA,NA,24,61,9,61,29256,21,7.919595718383789,2.356194496154785,NA,5341,NA,NA,NA,42.400001525878906,42.20000076293945,NA,NA,36.79999923706055,47.79999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7350000143051147,0,4,Losing,Middle 3rd,2024-05-16,Opposition,Regular Play,Right Defensive Midfielder,Defensive Midfield,Pass,NA,NA,NA,NA,NA,NA,Low Pass,NA,NA,61,17
380901242,101777,BAEBD55C-BAAD-419C-B88F-48059E2A1711,1880,2,00:11:48.907,56,48,99,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,2,17,2425,23,NA,NA,NA,NA,NA,NA,NA,97.4000015258789,33.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.789999961853027,0,2,Winning,Attacking 3rd,2024-05-16,New York Red Bulls,From Counter,Right Wing,Winger,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380902877,101777,579BB37D-3782-42FF-8EE3-4819DA200E06,1275,1,00:39:01.600,39,1,70,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,9,61,2316,6,NA,NA,NA,NA,NA,NA,NA,7.5,37.599998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.747000217437744,0,0,Drawing,Defending 3rd,2024-05-16,Opposition,Regular Play,Goalkeeper,Goalkeeper,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380879880,101777,1546790A-D4B8-4F24-BFE0-483A17CB6E60,561,1,00:17:12.660,17,12,31,0.014497495256364346,0.014497495256364346,0,0.00968531146645546,0.00968531146645546,0,0,1.2360080480575562,NA,NA,6,17,4,17,2822,17,NA,NA,NA,NA,NA,NA,NA,64.19999694824219,76.9000015258789,64.19999694824219,76.9000015258789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.232000350952148,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Goal Kick,Right Back,Right Back,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380886113,101777,D7CB2BB6-A40F-428A-B3C1-484F5B5C7378,382,1,00:12:45.234,12,45,23,NA,NA,NA,NA,NA,NA,NA,0,TRUE,NA,8,17,7,17,3220,21,NA,NA,NA,NA,NA,NA,NA,90.9000015258789,55.400001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32.03300094604492,0,0,Drawing,Attacking 3rd,2024-05-16,New York Red Bulls,From Throw In,Right Defensive Midfielder,Defensive Midfield,Dispossessed,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380888643,101777,2F5E2D77-E5FF-45D7-82B2-48634B376C9A,687,1,00:22:58.270,22,58,40,0.010448334738612175,0.021133869886398315,-0.01068553514778614,0.01318803709000349,0.008808203041553497,0.004379834048449993,-0.015065369196236134,0.9590219855308533,NA,NA,24,61,3,17,3303,1,24.07093620300293,0.6942063570022583,Incomplete,2425,NA,NA,NA,66.19999694824219,44,NA,NA,84.69999694824219,59.400001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.545000076293945,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Free Kick,Centre Attacking Midfielder,Attacking Midfield,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380891146,101777,BD96DFF0-1BFF-404A-AA2A-488CC131D496,790,1,00:25:57.603,25,57,45,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,TRUE,NA,3,61,2,61,3213,18,NA,NA,NA,NA,NA,NA,NA,20.899999618530273,60.400001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.549999952316284,0,0,Drawing,Defending 3rd,2024-05-16,Opposition,From Counter,Right Centre Back,Centerback,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380876283,101777,FDF821E7-C0D6-4018-B589-48B2D324A6F8,102,1,00:03:23.654,3,23,8,0.009707688353955746,0.00757204694673419,0.0021356414072215557,0.04163675382733345,0.05845554918050766,-0.01681879535317421,0.018954437226057053,0,NA,NA,5,17,9,61,29256,9,NA,NA,NA,NA,NA,NA,NA,7,53.400001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.312000274658203,0,0,Drawing,Defending 3rd,2024-05-16,Opposition,Regular Play,Left Centre Back,Centerback,Block,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380902240,101777,5A37EDAC-3375-4CC2-8FC1-48B6A33EC96B,2332,2,00:27:35.696,72,35,127,0.0159231498837471,0.0159231498837471,0,0.011152693070471287,0.011152693070471287,0,0,0.03999999910593033,TRUE,NA,6,17,2,17,2425,23,NA,NA,NA,NA,NA,NA,NA,52.5,39.099998474121094,52.599998474121094,39.70000076293945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.6720000505447388,0,4,Winning,Middle 3rd,2024-05-16,New York Red Bulls,From Counter,Right Wing,Winger,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380897754,101777,0B7720C8-B27A-4CF7-A97B-48BA965AA1A7,1042,1,00:32:49.735,32,49,59,NA,NA,NA,NA,NA,NA,NA,0.6606299877166748,NA,NA,27,17,9,61,5046,4,NA,NA,NA,NA,NA,NA,NA,63.5,34.29999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.219999313354492,0,0,Drawing,Middle 3rd,2024-05-16,Opposition,Regular Play,Centre Forward,Forward,Pressure,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380893870,101777,401E7EC3-C2D9-4844-A531-48CB54F6BEF9,2451,2,00:31:59.832,76,59,138,0.011696950532495975,0.010838352143764496,8.585983887314796e-4,0.009329860098659992,0.007252666167914867,0.002077193930745125,-0.0012185955420136452,0,NA,NA,5,61,7,61,3089,9,NA,NA,NA,NA,NA,NA,NA,109.80000305175781,47.20000076293945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.990000009536743,0,4,Losing,Attacking 3rd,2024-05-16,Opposition,From Throw In,Left Centre Back,Centerback,Block,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380894989,101777,7152E667-D1AD-4660-B957-48CCA206A871,945,1,00:30:18.895,30,18,53,0.010205075144767761,0.01002710871398449,1.7796640167944133e-4,0.011485226452350616,0.010818872600793839,6.663539097644389e-4,-4.883874207735062e-4,0.06845399737358093,NA,NA,6,17,7,17,2430,6,NA,NA,NA,NA,NA,NA,NA,12.199999809265137,45.79999923706055,12.600000381469727,45.70000076293945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.229999542236328,0,0,Drawing,Defending 3rd,2024-05-16,New York Red Bulls,From Throw In,Goalkeeper,Goalkeeper,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380895601,101777,8314E691-B805-422D-A2B2-48DA91B37EE3,947,1,00:30:25.055,30,25,54,0.02444487437605858,0.011342127807438374,0.013102746568620205,0.008144696243107319,0.009075258858501911,-9.305626153945923e-4,0.014033309184014797,1.7497689723968506,NA,NA,24,61,7,61,2278,24,32.35429000854492,-0.2434794157743454,NA,2682,NA,NA,NA,69.80000305175781,80,NA,NA,101.19999694824219,72.19999694824219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Drawing,Middle 3rd,2024-05-16,Opposition,From Throw In,Right Wing Back,Right Back,Pass,NA,NA,NA,NA,NA,NA,Low Pass,Throw-in,NA,61,17
380910127,101777,B6B10A50-CCEB-4278-BDFE-491284BF2951,1843,2,00:11:14.203,56,14,98,0.014760458841919899,0.014243459329009056,5.169995129108429e-4,0.009931902401149273,0.009493767283856869,4.381350881885737e-4,7.886440289439633e-5,2.500169038772583,NA,NA,24,61,3,61,2990,8,22.943843841552734,2.2326040267944336,NA,3089,NA,NA,NA,56.599998474121094,6.5,NA,NA,42.5,24.600000381469727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.28300094604492,0,2,Losing,Middle 3rd,2024-05-16,Opposition,From Free Kick,Left Back,Left Back,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380874274,101777,3CF94251-2E9C-4755-AACD-4936DDFEE09A,45,1,00:01:29.568,1,29,5,0.03422032296657562,0.02541205659508705,0.008808266371488571,0.008470880798995495,0.008759068325161934,-2.881874970626086e-4,0.00909645389765501,4.760903835296631,NA,NA,6,61,7,17,3923,4,NA,NA,NA,NA,NA,NA,NA,85.69999694824219,16.299999237060547,108.0999984741211,13.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.554999828338623,0,0,Drawing,Attacking 3rd,2024-05-16,New York Red Bulls,From Throw In,Centre Forward,Forward,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380908053,101777,31FAF4D2-E19E-4139-B6B7-493797D1D5DE,1376,1,00:42:40.148,42,40,74,0.027660641819238663,0.027490731328725815,1.6991050506476313e-4,0.00943741761147976,0.00943741761147976,0,1.6991050506476313e-4,0.08619800209999084,TRUE,NA,6,61,3,61,2464,15,NA,NA,NA,NA,NA,NA,NA,83.0999984741211,38.20000076293945,83.0999984741211,38.599998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.86299991607666,0,0,Drawing,Attacking 3rd,2024-05-16,Opposition,From Free Kick,Left Wing Back,Left Back,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380902036,101777,AD11F68F-84CC-4052-9D48-493895CBA096,1233,1,00:38:05.986,38,5,68,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,5,17,2344,18,NA,NA,NA,NA,NA,NA,NA,65.5999984741211,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.3290023803711,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Keeper,Right Centre Back,Centerback,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380896853,101777,0664B249-6924-4857-A2A7-495DE6A1D954,2037,2,00:17:06.189,62,6,109,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,3,61,2278,17,NA,NA,NA,NA,NA,NA,NA,53.70000076293945,65.80000305175781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7760000228881836,0,3,Losing,Middle 3rd,2024-05-16,Opposition,From Free Kick,Right Back,Right Back,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380890677,101777,68136CA2-1AE4-402B-8E40-495F2F74C652,2603,2,00:35:16.837,80,16,142,0.014547995291650295,0.012650354765355587,0.0018976405262947083,0.00993417203426361,0.011301775462925434,-0.0013676034286618233,0.0032652439549565315,1.1648199558258057,NA,NA,24,61,9,61,3089,9,14.840822219848633,-0.07418791949748993,NA,4478,NA,NA,NA,32.400001525878906,18.899999618530273,NA,NA,47.20000076293945,17.799999237060547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,89.13099670410156,0,4,Losing,Defending 3rd,2024-05-16,Opposition,Regular Play,Left Centre Back,Centerback,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
